
-- ----------------------------
Countries data
-- ----------------------------
'AU', 'Australia', '3'
'BE', 'Belgium', '1'
'BR', 'Brazil', '2'
'CA', 'Canada', '2'
'CH', 'Switzerland', '1'
'CN', 'China', '3'
'DE', 'Germany', '1'
'DK', 'Denmark', '1'
'EG', 'Egypt', '4'
'FR', 'France', '1'
'HK', 'HongKong', '3'
'IL', 'Israel', '4'
'IN', 'India', '3'
'IT', 'Italy', '1'
'JP', 'Japan', '3'
'KW', 'Kuwait', '4'
'MX', 'Mexico', '2'
'NG', 'Nigeria', '4'
'NL', 'Netherlands', '1'
'SG', 'Singapore', '3'
'UK', 'United Kingdom', '1')
'US', 'United States of America', '2'
'ZM', 'Zambia', '4'
'ZW', 'Zimbabwe', '4'
'AR', 'Agentina', '2'



-- ----------------------------
Departments data
-- ----------------------------
'20', 'Marketing', '201', '1800'
'30', 'Purchasing', '114', '1700'
'40', 'Human Resources', '203', '2400'
'50', 'Shipping', '121', '1500'
'60', 'IT', '103', '1400'
'70', 'Public Relations', '204', '2700'
'80', 'Sales', '145', '2500'
'90', 'Executive', '100', '1700'
'100', 'Finance', '108', '1700'
'110', 'Accounting', '205', '1700'
'120', 'Treasury', '0', '1700'
'130', 'Corporate Tax', '0', '1700'
'140', 'Control And Credit', '0', '1700'
'150', 'Shareholder Services', '0', '1700'
'160', 'Benefits', '0', '1700'
'170', 'Manufacturing', '0', '1700'
'180', 'Construction', '0', '1700'
'190', 'Contracting', '0', '1700'
'200', 'Operations', '0', '1700'
'210', 'IT Support', '0', '1700'
'220', 'NOC', '0', '1700'
'230', 'IT Helpdesk', '0', '1700'
'240', 'Government Sales', '0', '1700'
'250', 'Retail Sales', '0', '1700'
'260', 'Recruiting', '0', '1700'
'270', 'Payroll', '0', '1700'
'10', 'Administration', '200', '1700'


-- ----------------------------
Employees data
-- ----------------------------
'100', 'Steven', 'King', 'SKING', '515.123.4567', '06/17/1987', 'AD_PRES', '24000.00', '', '0', '90'
'115', 'Alexander', 'Khoo', 'AKHOO', '515.127.4562', '05/18/1995', 'PU_CLERK', '3100.00', '', '114', '30'
'116', 'Shelli', 'Baida', 'SBAIDA', '515.127.4563', '12/24/1997', 'PU_CLERK', '2900.00', '', '114', '30'
'117', 'Sigal', 'Tobias', 'STOBIAS', '515.127.4564', '07/24/1997', 'PU_CLERK', '2800.00', '', '114', '30'
'118', 'Guy', 'Himuro', 'GHIMURO', '515.127.4565', '11/15/1998', 'PU_CLERK', '2600.00', '', '114', '30'
'119', 'Karen', 'Colmenares', 'KCOLMENA', '515.127.4566', '08/10/1999', 'PU_CLERK', '2500.00', '', '114', '30'
'120', 'Matthew', 'Weiss', 'MWEISS', '650.123.1234', '07/18/1996', 'ST_MAN', '8000.00', '', '100', '50'
'121', 'Adam', 'Fripp', 'AFRIPP', '650.123.2234', '04/10/1997', 'ST_MAN', '8200.00', '', '100', '50'
'122', 'Payam', 'Kaufling', 'PKAUFLIN', '650.123.3234', '05/01/1995', 'ST_MAN', '7900.00', '', '100', '50'
'123', 'Shanta', 'Vollman', 'SVOLLMAN', '650.123.4234', '10/10/1997', 'ST_MAN', '6500.00', '', '100', '50'
'124', 'Kevin', 'Mourgos', 'KMOURGOS', '650.123.5234', '11/16/1999', 'ST_MAN', '5800.00', '', '100', '50'
'125', 'Julia', 'Nayer', 'JNAYER', '650.124.1214', '07/16/1997', 'ST_CLERK', '3200.00', '', '120', '50'
'126', 'Irene', 'Mikkilineni', 'IMIKKILI', '650.124.1224', '09/28/1998', 'ST_CLERK', '2700.00', '', '120', '50'
'127', 'James', 'Landry', 'JLANDRY', '650.124.1334', '01/14/1999', 'ST_CLERK', '2400.00', '', '120', '50'
'128', 'Steven', 'Markle', 'SMARKLE', '650.124.1434', '03/08/2000', 'ST_CLERK', '2200.00', '', '120', '50'
'129', 'Laura', 'Bissot', 'LBISSOT', '650.124.5234', '08/20/1997', 'ST_CLERK', '3300.00', '', '121', '50'
'130', 'Mozhe', 'Atkinson', 'MATKINSO', '650.124.6234', '10/30/1997', 'ST_CLERK', '2800.00', '', '121', '50'
'131', 'James', 'Marlow', 'JAMRLOW', '650.124.7234', '02/16/1997', 'ST_CLERK', '2500.00', '', '121', '50'
'132', 'TJ', 'Olson', 'TJOLSON', '650.124.8234', '04/10/1999', 'ST_CLERK', '2100.00', '', '121', '50'
'133', 'Jason', 'Mallin', 'JMALLIN', '650.127.1934', '06/14/1996', 'ST_CLERK', '3300.00', '', '122', '50'
'134', 'Michael', 'Rogers', 'MROGERS', '650.127.1834', '08/26/1998', 'ST_CLERK', '2900.00', '', '122', '50'
'135', 'Ki', 'Gee', 'KGEE', '650.127.1734', '12/12/1999', 'ST_CLERK', '2400.00', '', '122', '50'
'136', 'Hazel', 'Philtanker', 'HPHILTAN', '650.127.1634', '02/06/2000', 'ST_CLERK', '2200.00', '', '122', '50'
'137', 'Renske', 'Ladwig', 'RLADWIG', '650.121.1234', '07/14/1995', 'ST_CLERK', '3600.00', '', '123', '50'
'138', 'Stephen', 'Stiles', 'SSTILES', '650.121.2034', '10/26/1997', 'ST_CLERK', '3200.00', '', '123', '50'
'139', 'John', 'Seo', 'JSEO', '650.121.2019', '02/12/1998', 'ST_CLERK', '2700.00', '', '123', '50'
'140', 'Joshua', 'Patel', 'JPATEL', '650.121.1834', '04/06/1998', 'ST_CLERK', '2500.00', '', '123', '50'
'141', 'Trenna', 'Rajs', 'TRAJS', '650.121.8009', '10/17/1995', 'ST_CLERK', '3500.00', '', '124', '50'
'142', 'Curtis', 'Davies', 'CDAVIES', '650.121.2994', '01/29/1997', 'ST_CLERK', '3100.00', '', '124', '50'
'143', 'Randall', 'Matos', 'RMATOS', '650.121.2874', '03/15/1998', 'ST_CLERK', '2600.00', '', '124', '50'
'144', 'Peter', 'Vargas', 'PVARGAS', '650.121.2004', '07/09/1998', 'ST_CLERK', '2500.00', '', '124', '50'
'145', 'John', 'Russell', 'JRUSSEL', '011.44.1344.429268', '10/01/1996', 'SA_MAN', '14000.00', '.4', '100', '80'
'146', 'Karen', 'Partners', 'KPARTNER', '011.44.1344.467268', '01/05/1997', 'SA_MAN', '13500.00', '.3', '100', '80'
'147', 'Alberto', 'Errazuriz', 'AERRAZUR', '011.44.1344.429278', '03/10/1997', 'SA_MAN', '12000.00', '.3', '100', '80'
'148', 'Gerald', 'Cambrault', 'GCAMBRAU', '011.44.1344.619268', '10/15/1999', 'SA_MAN', '11000.00', '.3', '100', '80'
'149', 'Eleni', 'Zlotkey', 'EZLOTKEY', '011.44.1344.429018', '01/29/2000', 'SA_MAN', '10500.00', '.2', '100', '80'
'150', 'Peter', 'Tucker', 'PTUCKER', '011.44.1344.129268', '01/30/1997', 'SA_REP', '10000.00', '.3', '145', '80'
'151', 'David', 'Bernstein', 'DBERNSTE', '011.44.1344.345268', '03/24/1997', 'SA_REP', '9500.00', '.25', '145', '80'
'152', 'Peter', 'Hall', 'PHALL', '011.44.1344.478968', '08/20/1997', 'SA_REP', '9000.00', '.25', '145', '80'
'153', 'Christopher', 'Olsen', 'COLSEN', '011.44.1344.498718', '03/30/1998', 'SA_REP', '8000.00', '.2', '145', '80'
'154', 'Nanette', 'Cambrault', 'NCAMBRAU', '011.44.1344.987668', '12/09/1998', 'SA_REP', '7500.00', '.2', '145', '80'
'155', 'Oliver', 'Tuvault', 'OTUVAULT', '011.44.1344.486508', '11/23/1999', 'SA_REP', '7000.00', '.15', '145', '80'
'156', 'Janette', 'King', 'JKING', '011.44.1345.429268', '01/30/1996', 'SA_REP', '10000.00', '.35', '146', '80'
'157', 'Patrick', 'Sully', 'PSULLY', '011.44.1345.929268', '03/04/1996', 'SA_REP', '9500.00', '.35', '146', '80'
'158', 'Allan', 'McEwen', 'AMCEWEN', '011.44.1345.829268', '08/01/1996', 'SA_REP', '9000.00', '.35', '146', '80'
'159', 'Lindsey', 'Smith', 'LSMITH', '011.44.1345.729268', '03/10/1997', 'SA_REP', '8000.00', '.3', '146', '80'
'160', 'Louise', 'Doran', 'LDORAN', '011.44.1345.629268', '12/15/1997', 'SA_REP', '7500.00', '.3', '146', '80'
'161', 'Sarath', 'Sewall', 'SSEWALL', '011.44.1345.529268', '11/03/1998', 'SA_REP', '7000.00', '.25', '146', '80'
'162', 'Clara', 'Vishney', 'CVISHNEY', '011.44.1346.129268', '11/11/1997', 'SA_REP', '10500.00', '.25', '147', '80'
'163', 'Danielle', 'Greene', 'DGREENE', '011.44.1346.229268', '03/19/1999', 'SA_REP', '9500.00', '.15', '147', '80'
'164', 'Mattea', 'Marvins', 'MMARVINS', '011.44.1346.329268', '01/24/2000', 'SA_REP', '7200.00', '.1', '147', '80'
'165', 'David', 'Lee', 'DLEE', '011.44.1346.529268', '02/23/2000', 'SA_REP', '6800.00', '.1', '147', '80'
'166', 'Sundar', 'Ande', 'SANDE', '011.44.1346.629268', '03/24/2000', 'SA_REP', '6400.00', '.1', '147', '80'
'167', 'Amit', 'Banda', 'ABANDA', '011.44.1346.729268', '04/21/2000', 'SA_REP', '6200.00', '.1', '147', '80'
'168', 'Lisa', 'Ozer', 'LOZER', '011.44.1343.929268', '03/11/1997', 'SA_REP', '11500.00', '.25', '148', '80'
'169', 'Harrison', 'Bloom', 'HBLOOM', '011.44.1343.829268', '03/23/1998', 'SA_REP', '10000.00', '.2', '148', '80'
'170', 'Tayler', 'Fox', 'TFOX', '011.44.1343.729268', '01/24/1998', 'SA_REP', '9600.00', '.2', '148', '80'
'171', 'William', 'Smith', 'WSMITH', '011.44.1343.629268', '02/23/1999', 'SA_REP', '7400.00', '.15', '148', '80'
'172', 'Elizabeth', 'Bates', 'EBATES', '011.44.1343.529268', '03/24/1999', 'SA_REP', '7300.00', '.15', '148', '80'
'173', 'Sundita', 'Kumar', 'SKUMAR', '011.44.1343.329268', '04/21/2000', 'SA_REP', '6100.00', '.1', '148', '80'
'174', 'Ellen', 'Abel', 'EABEL', '011.44.1644.429267', '05/11/1996', 'SA_REP', '11000.00', '.3', '149', '80'
'175', 'Alyssa', 'Hutton', 'AHUTTON', '011.44.1644.429266', '03/19/1997', 'SA_REP', '8800.00', '.25', '149', '80'
'176', 'Jonathon', 'Taylor', 'JTAYLOR', '011.44.1644.429265', '03/24/1998', 'SA_REP', '8600.00', '.2', '149', '80'
'177', 'Jack', 'Livingston', 'JLIVINGS', '011.44.1644.429264', '04/23/1998', 'SA_REP', '8400.00', '.2', '149', '80'
'178', 'Kimberely', 'Grant', 'KGRANT', '011.44.1644.429263', '05/24/1999', 'SA_REP', '7000.00', '.15', '149', '0'
'179', 'Charles', 'Johnson', 'CJOHNSON', '011.44.1644.429262', '01/04/2000', 'SA_REP', '6200.00', '.1', '149', '80'
'180', 'Winston', 'Taylor', 'WTAYLOR', '650.507.9876', '01/24/1998', 'SH_CLERK', '3200.00', '', '120', '50'
'181', 'Jean', 'Fleaur', 'JFLEAUR', '650.507.9877', '02/23/1998', 'SH_CLERK', '3100.00', '', '120', '50'
'182', 'Martha', 'Sullivan', 'MSULLIVA', '650.507.9878', '06/21/1999', 'SH_CLERK', '2500.00', '', '120', '50'
'183', 'Girard', 'Geoni', 'GGEONI', '650.507.9879', '02/03/2000', 'SH_CLERK', '2800.00', '', '120', '50'
'184', 'Nandita', 'Sarchand', 'NSARCHAN', '650.509.1876', '01/27/1996', 'SH_CLERK', '4200.00', '', '121', '50'
'185', 'Alexis', 'Bull', 'ABULL', '650.509.2876', '02/20/1997', 'SH_CLERK', '4100.00', '', '121', '50'
'186', 'Julia', 'Dellinger', 'JDELLING', '650.509.3876', '06/24/1998', 'SH_CLERK', '3400.00', '', '121', '50'
'187', 'Anthony', 'Cabrio', 'ACABRIO', '650.509.4876', '02/07/1999', 'SH_CLERK', '3000.00', '', '121', '50'
'188', 'Kelly', 'Chung', 'KCHUNG', '650.505.1876', '06/14/1997', 'SH_CLERK', '3800.00', '', '122', '50'
'189', 'Jennifer', 'Dilly', 'JDILLY', '650.505.2876', '08/13/1997', 'SH_CLERK', '3600.00', '', '122', '50'
'190', 'Timothy', 'Gates', 'TGATES', '650.505.3876', '07/11/1998', 'SH_CLERK', '2900.00', '', '122', '50'
'191', 'Randall', 'Perkins', 'RPERKINS', '650.505.4876', '12/19/1999', 'SH_CLERK', '2500.00', '', '122', '50'
'192', 'Sarah', 'Bell', 'SBELL', '650.501.1876', '02/04/1996', 'SH_CLERK', '4000.00', '', '123', '50'
'193', 'Britney', 'Everett', 'BEVERETT', '650.501.2876', '03/03/1997', 'SH_CLERK', '3900.00', '', '123', '50'
'194', 'Samuel', 'McCain', 'SMCCAIN', '650.501.3876', '07/01/1998', 'SH_CLERK', '3200.00', '', '123', '50'
'195', 'Vance', 'Jones', 'VJONES', '650.501.4876', '03/17/1999', 'SH_CLERK', '2800.00', '', '123', '50'
'196', 'Alana', 'Walsh', 'AWALSH', '650.507.9811', '04/24/1998', 'SH_CLERK', '3100.00', '', '124', '50'
'197', 'Kevin', 'Feeney', 'KFEENEY', '650.507.9822', '05/23/1998', 'SH_CLERK', '3000.00', '', '124', '50'
'198', 'Donald', 'OConnell', 'DOCONNEL', '650.507.9833', '06/21/1999', 'SH_CLERK', '2600.00', '', '124', '50'
'199', 'Douglas', 'Grant', 'DGRANT', '650.507.9844', '01/13/2000', 'SH_CLERK', '2600.00', '', '124', '50'
'200', 'Jennifer', 'Whalen', 'JWHALEN', '515.123.4444', '09/17/1987', 'AD_ASST', '4400.00', '', '101', '10'
'201', 'Michael', 'Hartstein', 'MHARTSTE', '515.123.5555', '02/17/1996', 'MK_MAN', '13000.00', '', '100', '20'
'202', 'Pat', 'Fay', 'PFAY', '603.123.6666', '08/17/1997', 'MK_REP', '6000.00', '', '201', '20'
'203', 'Susan', 'Mavris', 'SMAVRIS', '515.123.7777', '06/07/1994', 'HR_REP', '6500.00', '', '101', '40'
'204', 'Hermann', 'Baer', 'HBAER', '515.123.8888', '06/07/1994', 'PR_REP', '10000.00', '', '101', '70'
'205', 'Shelley', 'Higgins', 'SHIGGINS', '515.123.8080', '06/07/1994', 'AC_MGR', '12000.00', '', '101', '110'
'206', 'William', 'Gietz', 'WGIETZ', '515.123.8181', '06/07/1994', 'AC_ACCOUNT', '8300.00', '', '205', '110'


-- ----------------------------
Jobs data
-- ----------------------------
'AD_PRES', 'President', '20000.00', '40000.00'
'AD_VP', 'Administration Vice President', '15000.00', '30000.00'
'AD_ASST', 'Administration Assistant', '3000.00', '6000.00'
'FI_MGR', 'Finance Manager', '8200.00', '16000.00'
'FI_ACCOUNT', 'Accountant', '4200.00', '9000.00'
'AC_MGR', 'Accounting Manager', '8200.00', '16000.00'
'AC_ACCOUNT', 'Public Accountant', '4200.00', '9000.00'
'SA_MAN', 'Sales Manager', '10000.00', '20000.00'
'SA_REP', 'Sales Representative', '6000.00', '12000.00'
'PU_MAN', 'Purchasing Manager', '8000.00', '15000.00'
'PU_CLERK', 'Purchasing Clerk', '2500.00', '5500.00'
'ST_MAN', 'Stock Manager', '5500.00', '8500.00'
'ST_CLERK', 'Stock Clerk', '2000.00', '5000.00'
'SH_CLERK', 'Shipping Clerk', '2500.00', '5500.00'
'IT_PROG', 'Programmer', '4000.00', '10000.00'
'MK_MAN', 'Marketing Manager', '9000.00', '15000.00'
'MK_REP', 'Marketing Representative', '4000.00', '9000.00'
'HR_REP', 'Human Resources Representative', '4000.00', '9000.00'
'PR_REP', 'Public Relations Representative', '4500.00', '10500.00'


-- ----------------------------
-- Records of job_history
-- ----------------------------
'102', '01/13/1993', '07/24/1998', 'IT_PROG', '60'
'101', '09/21/1989', '10/27/1993', 'AC_ACCOUNT', '110'
'101', '10/28/1993', '03/15/1997', 'AC_MGR', '110'
'201', '02/17/1996', '12/19/1999', 'MK_REP', '20'
'114', '03/24/1998', '12/31/1999', 'ST_CLERK', '50'
'122', '01/01/1999', '12/31/1999', 'ST_CLERK', '50'
'200', '09/17/1987', '06/17/1993', 'AD_ASST', '90'
'176', '03/24/1998', '12/31/1998', 'SA_REP', '80'
'176', '01/01/1999', '12/31/1999', 'SA_MAN', '80'
'200', '07/01/1994', '12/31/1998', 'AC_ACCOUNT', '90'


-- ----------------------------
Locations data
-- ----------------------------
'1000', '1297 Via Cola di Rie', '00989', 'Roma', '', 'IT'
'1100', '93091 Calle della Testa', '10934', 'Venice', '', 'IT'
'1200', '2017 Shinjuku-ku', '1689', 'Tokyo', 'Tokyo Prefecture', 'JP'
'1300', '9450 Kamiya-cho', '6823', 'Hiroshima', '', 'JP'
'1400', '2014 Jabberwocky Rd', '26192', 'Southlake', 'Texas', 'US'
'1500', '2011 Interiors Blvd', '99236', 'South San Francisco', 'California', 'US'
'1600', '2007 Zagora St', '50090', 'South Brunswick', 'New Jersey', 'US'
'1700', '2004 Charade Rd', '98199', 'Seattle', 'Washington', 'US'
'1800', '147 Spadina Ave', 'M5V 2L7', 'Toronto', 'Ontario', 'CA'
'1900', '6092 Boxwood St', 'YSW 9T2', 'Whitehorse', 'Yukon', 'CA'
'2000', '40-5-12 Laogianggen', '190518', 'Beijing', '', 'CN'
'2100', '1298 Vileparle (E)', '490231', 'Bombay', 'Maharashtra', 'IN'
'2200', '12-98 Victoria Street', '2901', 'Sydney', 'New South Wales', 'AU'
'2300', '198 Clementi North', '540198', 'Singapore', '', 'SG'
'2400', '8204 Arthur St', '', 'London', '', 'UK'
'2500', 'Magdalen Centre, The Oxford Science Park', 'OX9 9ZB', 'Oxford', 'Oxford', 'UK'
'2600', '9702 Chester Road', '09629850293', 'Stretford', 'Manchester', 'UK'
'2700', 'Schwanthalerstr. 7031', '80925', 'Munich', 'Bavaria', 'DE'
'2800', 'Rua Frei Caneca 1360', '01307-002', 'Sao Paulo', 'Sao Paulo', 'BR'
'2900', '20 Rue des Corps-Saints', '1730', 'Geneva', 'Geneve', 'CH'
'3000', 'Murtenstrasse 921', '3095', 'Bern', 'BE', 'CH'
'3100', 'Pieter Breughelstraat 837', '3029SK', 'Utrecht', 'Utrecht', 'NL'
'3200', 'Mariano Escobedo 9991', '11932', 'Mexico City', 'Distrito Federal,', 'MX'


-- ----------------------------
Regions data
-- ----------------------------
'1', 'Europe'
'2', 'Americas'
'3', 'Asia'
'4', 'Middle East and Africa'
